square_id,model,datetime,actual,predicted
5161,CNN,2013-12-19 05:30:00,133.89032,169.12431
5161,CNN,2013-12-19 05:40:00,189.73953,172.8449
5161,CNN,2013-12-19 05:50:00,187.93494,167.70764
5161,CNN,2013-12-19 06:00:00,209.46092,169.68391
5161,CNN,2013-12-19 06:10:00,197.42627,190.66087
5161,CNN,2013-12-19 06:20:00,212.6369,194.30342
5161,CNN,2013-12-19 06:30:00,216.06082,196.7105
5161,CNN,2013-12-19 06:40:00,261.43173,217.65388
5161,CNN,2013-12-19 06:50:00,296.271,230.7788
5161,CNN,2013-12-19 07:00:00,342.76184,256.4773
5161,CNN,2013-12-19 07:10:00,346.69257,303.32642
5161,CNN,2013-12-19 07:20:00,422.2298,341.883
5161,CNN,2013-12-19 07:30:00,488.46075,384.4619
5161,CNN,2013-12-19 07:40:00,604.7331,458.2699
5161,CNN,2013-12-19 07:50:00,607.37067,554.0591
5161,CNN,2013-12-19 08:00:00,717.09607,637.39575
5161,CNN,2013-12-19 08:10:00,744.41266,730.7132
5161,CNN,2013-12-19 08:20:00,885.86914,809.4075
5161,CNN,2013-12-19 08:30:00,956.97504,912.57947
5161,CNN,2013-12-19 08:40:00,974.42224,1003.74036
5161,CNN,2013-12-19 08:50:00,1099.8969,1103.0143
5161,CNN,2013-12-19 09:00:00,1223.0265,1172.6774
5161,CNN,2013-12-19 09:10:00,1343.774,1290.4609
5161,CNN,2013-12-19 09:20:00,1372.3713,1404.0853
5161,CNN,2013-12-19 09:30:00,1541.0254,1486.4603
5161,CNN,2013-12-19 09:40:00,1538.6102,1581.8179
5161,CNN,2013-12-19 09:50:00,1767.8145,1650.3414
5161,CNN,2013-12-19 10:00:00,1720.5001,1764.518
5161,CNN,2013-12-19 10:10:00,1655.2976,1814.1074
5161,CNN,2013-12-19 10:20:00,1764.8962,1850.6571
5161,CNN,2013-12-19 10:30:00,1819.6342,1850.6133
5161,CNN,2013-12-19 10:40:00,2052.6956,1894.2163
5161,CNN,2013-12-19 10:50:00,2101.9968,2008.6616
5161,CNN,2013-12-19 11:00:00,2135.1353,2078.9922
5161,CNN,2013-12-19 11:10:00,2269.4614,2142.5117
5161,CNN,2013-12-19 11:20:00,2298.473,2214.192
5161,CNN,2013-12-19 11:30:00,2442.7434,2280.521
5161,CNN,2013-12-19 11:40:00,2534.7808,2370.9768
5161,CNN,2013-12-19 11:50:00,2562.879,2461.7712
5161,CNN,2013-12-19 12:00:00,2649.3838,2530.5002
5161,CNN,2013-12-19 12:10:00,3079.7336,2591.67
5161,CNN,2013-12-19 12:20:00,2879.3525,2765.047
5161,CNN,2013-12-19 12:30:00,3051.9824,2832.4155
5161,CNN,2013-12-19 12:40:00,3203.688,2912.14
5161,CNN,2013-12-19 12:50:00,3184.9202,2999.1648
5161,CNN,2013-12-19 13:00:00,3255.8198,3081.2773
5161,CNN,2013-12-19 13:10:00,3134.402,3156.5557
5161,CNN,2013-12-19 13:20:00,3258.1519,3156.2112
5161,CNN,2013-12-19 13:30:00,3144.569,3163.8958
5161,CNN,2013-12-19 13:40:00,3201.7524,3170.2302
5161,CNN,2013-12-19 13:50:00,2828.0125,3147.4255
5161,CNN,2013-12-19 14:00:00,3105.1987,3071.8467
5161,CNN,2013-12-19 14:10:00,2825.0269,2983.2156
5161,CNN,2013-12-19 14:20:00,2680.8604,2927.838
5161,CNN,2013-12-19 14:30:00,2901.1643,2795.9976
5161,CNN,2013-12-19 14:40:00,2752.3262,2744.3083
5161,CNN,2013-12-19 14:50:00,2739.1606,2656.7217
5161,CNN,2013-12-19 15:00:00,2807.927,2643.3757
5161,CNN,2013-12-19 15:10:00,2584.6472,2600.6733
5161,CNN,2013-12-19 15:20:00,2495.2998,2542.0977
5161,CNN,2013-12-19 15:30:00,2745.7068,2471.6147
5161,CNN,2013-12-19 15:40:00,2450.8027,2418.9714
5161,CNN,2013-12-19 15:50:00,2718.5146,2358.6448
5161,CNN,2013-12-19 16:00:00,2651.8245,2393.3286
5161,CNN,2013-12-19 16:10:00,2449.5356,2389.044
5161,CNN,2013-12-19 16:20:00,2364.177,2322.4277
5161,CNN,2013-12-19 16:30:00,2622.1045,2284.1694
5161,CNN,2013-12-19 16:40:00,2355.841,2292.7415
5161,CNN,2013-12-19 16:50:00,2382.0017,2260.175
5161,CNN,2013-12-19 17:00:00,2420.4246,2224.773
5161,CNN,2013-12-19 17:10:00,2299.2363,2200.9802
5161,CNN,2013-12-19 17:20:00,2240.3677,2132.8013
5161,CNN,2013-12-19 17:30:00,2492.787,2136.7546
5161,CNN,2013-12-19 17:40:00,2202.0068,2151.3914
5161,CNN,2013-12-19 17:50:00,2133.3738,2135.1455
5161,CNN,2013-12-19 18:00:00,2326.3213,2086.8464
5161,CNN,2013-12-19 18:10:00,1970.2568,2067.6953
5161,CNN,2013-12-19 18:20:00,1808.8307,1997.7379
5161,CNN,2013-12-19 18:30:00,1778.7732,1917.0618
5161,CNN,2013-12-19 18:40:00,1635.7878,1816.7556
5161,CNN,2013-12-19 18:50:00,1787.2637,1657.9224
5161,CNN,2013-12-19 19:00:00,1440.8885,1645.7728
5161,CNN,2013-12-19 19:10:00,1445.5645,1543.1296
5161,CNN,2013-12-19 19:20:00,1165.559,1373.9791
5161,CNN,2013-12-19 19:30:00,983.61755,1301.208
5161,CNN,2013-12-19 19:40:00,1067.5725,1115.6959
5161,CNN,2013-12-19 19:50:00,1064.6183,1007.73755
5161,CNN,2013-12-19 20:00:00,953.12775,946.02496
5161,CNN,2013-12-19 20:10:00,991.1119,925.83154
5161,CNN,2013-12-19 20:20:00,837.1152,863.19464
5161,CNN,2013-12-19 20:30:00,743.8279,809.58777
5161,CNN,2013-12-19 20:40:00,719.13165,747.4485
5161,CNN,2013-12-19 20:50:00,640.9126,689.4466
5161,CNN,2013-12-19 21:00:00,713.2597,631.48804
5161,CNN,2013-12-19 21:10:00,645.8009,622.6238
5161,CNN,2013-12-19 21:20:00,572.8274,574.251
5161,CNN,2013-12-19 21:30:00,602.1083,530.75073
5161,CNN,2013-12-19 21:40:00,612.77606,502.6741
5161,CNN,2013-12-19 21:50:00,511.62842,484.23654
5161,CNN,2013-12-19 22:00:00,441.11316,481.0788
5161,CNN,2013-12-19 22:10:00,420.68936,433.75388
5161,CNN,2013-12-19 22:20:00,422.76392,415.9018
5161,CNN,2013-12-19 22:30:00,424.8138,367.49405
5161,CNN,2013-12-19 22:40:00,384.16812,350.5485
5161,CNN,2013-12-19 22:50:00,292.0899,336.1417
5161,CNN,2013-12-19 23:00:00,320.85486,301.4531
5161,CNN,2013-12-19 23:10:00,295.0888,281.14166
5161,CNN,2013-12-19 23:20:00,295.93073,262.13272
5161,CNN,2013-12-19 23:30:00,256.09354,248.01692
5161,CNN,2013-12-19 23:40:00,206.02028,232.5561
5161,CNN,2013-12-19 23:50:00,217.92496,212.95139
5161,CNN,2013-12-20 00:00:00,242.26108,193.67174
5161,CNN,2013-12-20 00:10:00,174.30728,191.84286
5161,CNN,2013-12-20 00:20:00,178.3625,177.61821
5161,CNN,2013-12-20 00:30:00,175.14632,160.77965
5161,CNN,2013-12-20 00:40:00,152.33878,152.84753
5161,CNN,2013-12-20 00:50:00,180.40874,141.29892
5161,CNN,2013-12-20 01:00:00,171.04825,138.69504
5161,CNN,2013-12-20 01:10:00,161.85028,132.13968
5161,CNN,2013-12-20 01:20:00,185.78027,134.11581
5161,CNN,2013-12-20 01:30:00,189.96631,130.76184
5161,CNN,2013-12-20 01:40:00,159.52864,141.2048
5161,CNN,2013-12-20 01:50:00,174.6532,139.93047
5161,CNN,2013-12-20 02:00:00,173.67648,138.61865
5161,CNN,2013-12-20 02:10:00,210.40674,142.10703
5161,CNN,2013-12-20 02:20:00,215.73897,148.97021
5161,CNN,2013-12-20 02:30:00,178.25208,161.41089
5161,CNN,2013-12-20 02:40:00,188.90144,162.9176
5161,CNN,2013-12-20 02:50:00,167.10315,165.6401
5161,CNN,2013-12-20 03:00:00,169.19829,166.80646
5161,CNN,2013-12-20 03:10:00,178.6727,161.65675
5161,CNN,2013-12-20 03:20:00,154.45125,169.39714
5161,CNN,2013-12-20 03:30:00,164.45602,166.07167
5161,CNN,2013-12-20 03:40:00,150.4502,162.71848
5161,CNN,2013-12-20 03:50:00,157.78348,155.29326
5161,CNN,2013-12-20 04:00:00,150.87732,154.22734
5161,CNN,2013-12-20 04:10:00,154.2366,149.04282
5161,CNN,2013-12-20 04:20:00,181.19868,148.01222
5161,CNN,2013-12-20 04:30:00,191.88644,150.47455
5161,CNN,2013-12-20 04:40:00,183.43315,160.51149
5161,CNN,2013-12-20 04:50:00,154.46097,167.64622
5161,CNN,2013-12-20 05:00:00,191.37866,161.44511
5161,CNN,2013-12-20 05:10:00,142.15965,165.01999
5161,CNN,2013-12-20 05:20:00,163.77124,158.51233
5161,CNN,2013-12-20 05:30:00,186.41087,155.93637
5161,CNN,2013-12-20 05:40:00,174.1565,160.08693
5161,CNN,2013-12-20 05:50:00,208.78217,163.85744
5161,CNN,2013-12-20 06:00:00,232.60472,172.99954
5161,CNN,2013-12-20 06:10:00,239.04327,190.21513
5161,CNN,2013-12-20 06:20:00,270.35873,209.64664
5161,CNN,2013-12-20 06:30:00,315.4997,231.68593
5161,CNN,2013-12-20 06:40:00,319.71826,264.65555
5161,CNN,2013-12-20 06:50:00,377.85233,299.94885
5161,CNN,2013-12-20 07:00:00,352.55075,344.69986
5161,CNN,2013-12-20 07:10:00,383.3799,378.1084
5161,CNN,2013-12-20 07:20:00,457.79135,406.85504
5161,CNN,2013-12-20 07:30:00,519.1235,454.28378
5161,CNN,2013-12-20 07:40:00,592.0156,522.22485
5161,CNN,2013-12-20 07:50:00,682.51196,605.6338
5161,CNN,2013-12-20 08:00:00,815.2566,691.8257
5161,CNN,2013-12-20 08:10:00,893.1666,796.84467
5161,CNN,2013-12-20 08:20:00,951.8006,908.1796
5161,CNN,2013-12-20 08:30:00,889.6657,1008.78406
5161,CNN,2013-12-20 08:40:00,1044.0208,1053.06
5161,CNN,2013-12-20 08:50:00,1141.5233,1128.6808
5161,CNN,2013-12-20 09:00:00,1331.022,1212.6367
5161,CNN,2013-12-20 09:10:00,1221.182,1353.2715
5161,CNN,2013-12-20 09:20:00,1363.3949,1392.5632
5161,CNN,2013-12-20 09:30:00,1549.3873,1448.4415
5161,CNN,2013-12-20 09:40:00,1544.8607,1545.1439
5161,CNN,2013-12-20 09:50:00,1697.7924,1620.519
5161,CNN,2013-12-20 10:00:00,1738.7125,1717.5824
5161,CNN,2013-12-20 10:10:00,1758.3699,1774.6599
5161,CNN,2013-12-20 10:20:00,1717.3818,1839.4254
5161,CNN,2013-12-20 10:30:00,2046.7505,1844.1194
5161,CNN,2013-12-20 10:40:00,1989.8289,1965.1866
5161,CNN,2013-12-20 10:50:00,2381.0547,2003.2385
5161,CNN,2013-12-20 11:00:00,2271.2346,2180.4583
5161,CNN,2013-12-20 11:10:00,2400.4788,2237.8984
5161,CNN,2013-12-20 11:20:00,2226.8408,2355.3538
5161,CNN,2013-12-20 11:30:00,2358.4517,2356.0635
5161,CNN,2013-12-20 11:40:00,2492.564,2364.3384
5161,CNN,2013-12-20 11:50:00,2654.9883,2459.3909
5161,CNN,2013-12-20 12:00:00,2834.7441,2574.3254
5161,CNN,2013-12-20 12:10:00,2796.3367,2687.0852
5161,CNN,2013-12-20 12:20:00,3057.3894,2740.6267
5161,CNN,2013-12-20 12:30:00,3188.3403,2860.1233
5161,CNN,2013-12-20 12:40:00,3221.681,2966.2283
5161,CNN,2013-12-20 12:50:00,3524.6064,3105.661
5161,CNN,2013-12-20 13:00:00,3223.6047,3243.2598
5161,CNN,2013-12-20 13:10:00,3420.8806,3291.0598
5161,CNN,2013-12-20 13:20:00,3430.3384,3298.982
5161,CNN,2013-12-20 13:30:00,3298.1099,3350.8262
5161,CNN,2013-12-20 13:40:00,3026.8647,3343.0537
5161,CNN,2013-12-20 13:50:00,3372.5327,3282.4575
5161,CNN,2013-12-20 14:00:00,3101.176,3236.1326
5161,CNN,2013-12-20 14:10:00,3045.3306,3182.4673
5161,CNN,2013-12-20 14:20:00,3055.932,3101.5447
5161,CNN,2013-12-20 14:30:00,2986.7651,3025.2493
5161,CNN,2013-12-20 14:40:00,3136.2236,2905.4812
5161,CNN,2013-12-20 14:50:00,3131.0835,2944.9583
5161,CNN,2013-12-20 15:00:00,3260.1055,2925.981
5161,CNN,2013-12-20 15:10:00,3274.4448,2964.0525
5161,CNN,2013-12-20 15:20:00,3278.2551,3006.9307
5161,CNN,2013-12-20 15:30:00,3278.9111,2989.622
5161,CNN,2013-12-20 15:40:00,3529.7249,2987.7698
5161,CNN,2013-12-20 15:50:00,3394.1943,3105.1487
5161,CNN,2013-12-20 16:00:00,3234.207,3136.5066
5161,CNN,2013-12-20 16:10:00,3389.9429,3099.2004
5161,CNN,2013-12-20 16:20:00,3076.8206,3059.4336
5161,CNN,2013-12-20 16:30:00,3169.0256,3037.589
5161,CNN,2013-12-20 16:40:00,3152.8132,2968.3145
5161,CNN,2013-12-20 16:50:00,2945.257,2954.963
5161,CNN,2013-12-20 17:00:00,2751.2407,2865.63
5161,CNN,2013-12-20 17:10:00,2526.0862,2783.2573
5161,CNN,2013-12-20 17:20:00,2513.12,2643.303
5161,CNN,2013-12-20 17:30:00,2452.489,2482.062
5161,CNN,2013-12-20 17:40:00,2226.295,2402.1663
5161,CNN,2013-12-20 17:50:00,2231.8542,2259.8428
5161,CNN,2013-12-20 18:00:00,2045.1724,2108.252
5161,CNN,2013-12-20 18:10:00,1932.1818,2014.0773
5161,CNN,2013-12-20 18:20:00,1809.0939,1872.3552
5161,CNN,2013-12-20 18:30:00,1682.2748,1738.6545
5161,CNN,2013-12-20 18:40:00,1658.5394,1616.0947
5161,CNN,2013-12-20 18:50:00,1627.1318,1529.0452
5161,CNN,2013-12-20 19:00:00,1571.7871,1451.4504
5161,CNN,2013-12-20 19:10:00,1417.9408,1391.2428
5161,CNN,2013-12-20 19:20:00,1296.3013,1340.662
5161,CNN,2013-12-20 19:30:00,1142.2091,1246.4144
5161,CNN,2013-12-20 19:40:00,1166.7402,1166.28
5161,CNN,2013-12-20 19:50:00,1058.7,1076.907
5161,CNN,2013-12-20 20:00:00,881.5584,1039.1898
5161,CNN,2013-12-20 20:10:00,897.3151,935.8748
5161,CNN,2013-12-20 20:20:00,777.0237,844.293
5161,CNN,2013-12-20 20:30:00,764.11475,761.8981
5161,CNN,2013-12-20 20:40:00,716.72864,685.57477
5161,CNN,2013-12-20 20:50:00,641.44116,647.76495
5161,CNN,2013-12-20 21:00:00,796.38336,585.1003
5161,CNN,2013-12-20 21:10:00,612.7666,574.62585
5161,CNN,2013-12-20 21:20:00,640.7963,540.12054
5161,CNN,2013-12-20 21:30:00,594.87897,504.4086
5161,CNN,2013-12-20 21:40:00,603.3621,495.6657
5161,CNN,2013-12-20 21:50:00,514.1577,473.94342
5161,CNN,2013-12-20 22:00:00,460.33044,471.1291
5161,CNN,2013-12-20 22:10:00,372.4422,438.51083
5161,CNN,2013-12-20 22:20:00,336.6107,412.14987
5161,CNN,2013-12-20 22:30:00,280.37225,353.82855
5161,CNN,2013-12-20 22:40:00,322.41583,297.5323
5161,CNN,2013-12-20 22:50:00,283.0952,263.5438
5161,CNN,2013-12-20 23:00:00,408.79404,234.76593
5161,CNN,2013-12-20 23:10:00,251.38525,252.68799
5161,CNN,2013-12-20 23:20:00,240.89424,236.6087
5161,CNN,2013-12-20 23:30:00,218.96947,203.14273
5161,CNN,2013-12-20 23:40:00,215.77422,199.15402
5161,CNN,2013-12-20 23:50:00,185.72182,186.10536
5161,CNN,2013-12-21 00:00:00,219.38432,190.10576
5161,CNN,2013-12-21 00:10:00,211.29134,184.70021
5161,CNN,2013-12-21 00:20:00,178.29422,174.2012
5161,CNN,2013-12-21 00:30:00,155.89795,170.05923
5161,CNN,2013-12-21 00:40:00,151.62741,153.14532
5161,CNN,2013-12-21 00:50:00,149.15114,135.86435
5161,CNN,2013-12-21 01:00:00,150.27457,137.08382
5161,CNN,2013-12-21 01:10:00,152.6425,137.08817
5161,CNN,2013-12-21 01:20:00,146.2899,130.27
5161,CNN,2013-12-21 01:30:00,124.0086,127.764786
5161,CNN,2013-12-21 01:40:00,140.75584,115.501976
5161,CNN,2013-12-21 01:50:00,125.731995,118.632484
5161,CNN,2013-12-21 02:00:00,123.58931,113.711685
5161,CNN,2013-12-21 02:10:00,146.92789,114.05964
5161,CNN,2013-12-21 02:20:00,124.38356,112.61161
5161,CNN,2013-12-21 02:30:00,133.63643,111.03863
5161,CNN,2013-12-21 02:40:00,151.0685,115.70071
5161,CNN,2013-12-21 02:50:00,124.377426,117.545616
5161,CNN,2013-12-21 03:00:00,127.7924,116.696
5161,CNN,2013-12-21 03:10:00,139.45918,119.305984
5161,CNN,2013-12-21 03:20:00,113.931465,121.11664
5161,CNN,2013-12-21 03:30:00,122.52346,120.48955
5161,CNN,2013-12-21 03:40:00,140.0016,120.7383
5161,CNN,2013-12-21 03:50:00,114.012665,125.018555
5161,CNN,2013-12-21 04:00:00,134.51648,121.7304
5161,CNN,2013-12-21 04:10:00,143.63506,124.58424
5161,CNN,2013-12-21 04:20:00,108.21252,131.47604
5161,CNN,2013-12-21 04:30:00,125.435524,126.12614
5161,CNN,2013-12-21 04:40:00,124.962494,124.18391
5161,CNN,2013-12-21 04:50:00,126.73486,126.82708
5161,CNN,2013-12-21 05:00:00,122.21121,128.61911
5161,CNN,2013-12-21 05:10:00,121.18922,130.81564
5161,CNN,2013-12-21 05:20:00,108.15403,131.01785
5161,CNN,2013-12-21 05:30:00,142.08627,127.66591
5161,CNN,2013-12-21 05:40:00,152.99304,128.29207
5161,CNN,2013-12-21 05:50:00,118.656975,135.41444
5161,CNN,2013-12-21 06:00:00,147.33125,134.9813
5161,CNN,2013-12-21 06:10:00,190.5125,134.50969
5161,CNN,2013-12-21 06:20:00,157.04753,147.69438
5161,CNN,2013-12-21 06:30:00,164.99596,157.8089
5161,CNN,2013-12-21 06:40:00,186.3249,160.4348
5161,CNN,2013-12-21 06:50:00,186.68721,172.07153
5161,CNN,2013-12-21 07:00:00,205.55937,179.49266
5161,CNN,2013-12-21 07:10:00,196.1886,194.66669
5161,CNN,2013-12-21 07:20:00,191.43243,202.82272
5161,CNN,2013-12-21 07:30:00,309.6655,206.56567
5161,CNN,2013-12-21 07:40:00,279.31418,231.30368
5161,CNN,2013-12-21 07:50:00,268.88684,258.94168
5161,CNN,2013-12-21 08:00:00,373.03027,278.53268
5161,CNN,2013-12-21 08:10:00,390.93954,316.6866
5161,CNN,2013-12-21 08:20:00,502.57407,365.37848
5161,CNN,2013-12-21 08:30:00,582.16016,444.68
5161,CNN,2013-12-21 08:40:00,601.16113,542.72675
5161,CNN,2013-12-21 08:50:00,754.68195,633.2212
5161,CNN,2013-12-21 09:00:00,991.0584,745.7877
5161,CNN,2013-12-21 09:10:00,1191.5289,896.42126
5161,CNN,2013-12-21 09:20:00,1183.1973,1107.1058
5161,CNN,2013-12-21 09:30:00,1464.5922,1254.3248
5161,CNN,2013-12-21 09:40:00,1627.2997,1423.8763
5161,CNN,2013-12-21 09:50:00,1823.7963,1602.0354
5161,CNN,2013-12-21 10:00:00,1806.946,1816.1895
5161,CNN,2013-12-21 10:10:00,2013.1069,1935.6257
5161,CNN,2013-12-21 10:20:00,2429.8337,2080.0125
5161,CNN,2013-12-21 10:30:00,2454.5312,2302.457
5161,CNN,2013-12-21 10:40:00,2610.0925,2478.081
5161,CNN,2013-12-21 10:50:00,3039.9407,2655.635
5161,CNN,2013-12-21 11:00:00,3289.7625,2845.1504
5161,CNN,2013-12-21 11:10:00,3277.9907,3100.6643
5161,CNN,2013-12-21 11:20:00,3280.9685,3280.6614
5161,CNN,2013-12-21 11:30:00,3712.048,3394.047
5161,CNN,2013-12-21 11:40:00,3323.208,3552.9602
5161,CNN,2013-12-21 11:50:00,3579.2656,3601.9517
5161,CNN,2013-12-21 12:00:00,3672.2627,3644.2205
5161,CNN,2013-12-21 12:10:00,3719.9592,3706.3352
5161,CNN,2013-12-21 12:20:00,3381.267,3777.6108
5161,CNN,2013-12-21 12:30:00,3742.5396,3723.5156
5161,CNN,2013-12-21 12:40:00,3613.5344,3704.9395
5161,CNN,2013-12-21 12:50:00,3626.5444,3709.314
5161,CNN,2013-12-21 13:00:00,3952.7932,3685.7793
5161,CNN,2013-12-21 13:10:00,4221.1035,3713.8608
5161,CNN,2013-12-21 13:20:00,4256.292,3818.8542
5161,CNN,2013-12-21 13:30:00,4343.9814,3985.0813
5161,CNN,2013-12-21 13:40:00,4247.0474,4035.0664
5161,CNN,2013-12-21 13:50:00,4482.817,4052.3574
5161,CNN,2013-12-21 14:00:00,4332.155,4176.4976
5161,CNN,2013-12-21 14:10:00,4579.6787,4171.33
5161,CNN,2013-12-21 14:20:00,4600.0444,4204.0435
5161,CNN,2013-12-21 14:30:00,4888.6743,4284.9404
5161,CNN,2013-12-21 14:40:00,4814.1216,4383.688
5161,CNN,2013-12-21 14:50:00,5115.5303,4397.3916
5161,CNN,2013-12-21 15:00:00,4931.132,4523.5103
5161,CNN,2013-12-21 15:10:00,5197.4214,4593.1616
5161,CNN,2013-12-21 15:20:00,5152.1006,4674.5205
5161,CNN,2013-12-21 15:30:00,5161.938,4744.7393
5161,CNN,2013-12-21 15:40:00,5238.3193,4775.066
5161,CNN,2013-12-21 15:50:00,5195.2695,4798.8213
5161,CNN,2013-12-21 16:00:00,5096.8105,4815.7324
5161,CNN,2013-12-21 16:10:00,4723.406,4852.0293
5161,CNN,2013-12-21 16:20:00,4707.66,4764.0283
5161,CNN,2013-12-21 16:30:00,4619.0444,4618.044
5161,CNN,2013-12-21 16:40:00,4474.9863,4513.764
5161,CNN,2013-12-21 16:50:00,4293.826,4373.3374
5161,CNN,2013-12-21 17:00:00,4229.715,4230.722
5161,CNN,2013-12-21 17:10:00,3847.8635,4051.2463
5161,CNN,2013-12-21 17:20:00,3759.3162,3897.4285
5161,CNN,2013-12-21 17:30:00,3328.4038,3639.0142
5161,CNN,2013-12-21 17:40:00,3298.8416,3444.9194
5161,CNN,2013-12-21 17:50:00,3376.934,3148.1743
5161,CNN,2013-12-21 18:00:00,3115.2852,3029.6052
5161,CNN,2013-12-21 18:10:00,2839.4736,2826.7734
5161,CNN,2013-12-21 18:20:00,2628.2603,2679.0474
5161,CNN,2013-12-21 18:30:00,2649.7197,2474.456
5161,CNN,2013-12-21 18:40:00,2409.6824,2296.9138
5161,CNN,2013-12-21 18:50:00,2318.0325,2208.3223
5161,CNN,2013-12-21 19:00:00,2096.1624,2087.084
5161,CNN,2013-12-21 19:10:00,1898.765,1967.7809
5161,CNN,2013-12-21 19:20:00,1636.9043,1844.7683
5161,CNN,2013-12-21 19:30:00,1420.6627,1705.8805
5161,CNN,2013-12-21 19:40:00,1195.5848,1515.7366
5161,CNN,2013-12-21 19:50:00,1291.7339,1369.4086
5161,CNN,2013-12-21 20:00:00,1121.3544,1248.3973
5161,CNN,2013-12-21 20:10:00,1123.2998,1122.2875
5161,CNN,2013-12-21 20:20:00,1009.4166,1011.9868
5161,CNN,2013-12-21 20:30:00,1009.5737,953.9525
5161,CNN,2013-12-21 20:40:00,845.9599,868.36346
5161,CNN,2013-12-21 20:50:00,824.4452,827.07
5161,CNN,2013-12-21 21:00:00,1049.9863,741.48926
5161,CNN,2013-12-21 21:10:00,899.4314,769.4758
5161,CNN,2013-12-21 21:20:00,778.83716,769.6849
5161,CNN,2013-12-21 21:30:00,784.3658,729.9964
5161,CNN,2013-12-21 21:40:00,847.26514,680.63885
5161,CNN,2013-12-21 21:50:00,807.616,657.3608
5161,CNN,2013-12-21 22:00:00,717.5035,682.0188
5161,CNN,2013-12-21 22:10:00,554.8814,653.4351
5161,CNN,2013-12-21 22:20:00,431.04715,603.8765
5161,CNN,2013-12-21 22:30:00,450.61212,543.4255
5161,CNN,2013-12-21 22:40:00,378.2581,456.86304
5161,CNN,2013-12-21 22:50:00,413.04456,391.01584
5161,CNN,2013-12-21 23:00:00,416.8296,357.07727
5161,CNN,2013-12-21 23:10:00,471.00955,332.52695
5161,CNN,2013-12-21 23:20:00,364.3126,329.0092
5161,CNN,2013-12-21 23:30:00,317.07718,308.40247
5161,CNN,2013-12-21 23:40:00,296.8996,279.8569
5161,CNN,2013-12-21 23:50:00,202.74721,263.94406
5161,CNN,2013-12-22 00:00:00,218.88101,233.85217
5161,CNN,2013-12-22 00:10:00,220.17166,218.98856
5161,CNN,2013-12-22 00:20:00,203.0266,189.11699
5161,CNN,2013-12-22 00:30:00,209.5705,188.5486
5161,CNN,2013-12-22 00:40:00,187.73396,182.97691
5161,CNN,2013-12-22 00:50:00,179.95674,166.74348
5161,CNN,2013-12-22 01:00:00,176.40178,157.93948
5161,CNN,2013-12-22 01:10:00,158.61143,153.47856
5161,CNN,2013-12-22 01:20:00,179.7534,142.72028
5161,CNN,2013-12-22 01:30:00,155.42879,135.35837
5161,CNN,2013-12-22 01:40:00,161.61684,133.57805
5161,CNN,2013-12-22 01:50:00,163.42894,120.562416
5161,CNN,2013-12-22 02:00:00,154.28816,128.44376
5161,CNN,2013-12-22 02:10:00,142.01357,125.04207
5161,CNN,2013-12-22 02:20:00,155.68127,126.73489
5161,CNN,2013-12-22 02:30:00,147.15718,125.411766
5161,CNN,2013-12-22 02:40:00,156.03911,125.53492
5161,CNN,2013-12-22 02:50:00,151.39172,129.38719
5161,CNN,2013-12-22 03:00:00,144.24457,126.73507
5161,CNN,2013-12-22 03:10:00,145.34608,128.75566
5161,CNN,2013-12-22 03:20:00,149.29715,128.6247
5161,CNN,2013-12-22 03:30:00,156.20477,131.79233
5161,CNN,2013-12-22 03:40:00,148.22444,135.64415
5161,CNN,2013-12-22 03:50:00,137.28139,138.18608
5161,CNN,2013-12-22 04:00:00,175.68718,135.02103
5161,CNN,2013-12-22 04:10:00,188.8816,138.70093
5161,CNN,2013-12-22 04:20:00,153.52303,151.1078
5161,CNN,2013-12-22 04:30:00,166.23944,155.27356
5161,CNN,2013-12-22 04:40:00,139.73802,154.39322
5161,CNN,2013-12-22 04:50:00,167.06377,153.3692
5161,CNN,2013-12-22 05:00:00,157.21971,152.2995
5161,CNN,2013-12-22 05:10:00,191.82173,154.64313
5161,CNN,2013-12-22 05:20:00,174.44112,159.80273
5161,CNN,2013-12-22 05:30:00,181.11992,168.03494
5161,CNN,2013-12-22 05:40:00,198.58919,166.65367
5161,CNN,2013-12-22 05:50:00,175.94362,178.80154
5161,CNN,2013-12-22 06:00:00,185.95343,179.54283
5161,CNN,2013-12-22 06:10:00,169.4521,183.70377
5161,CNN,2013-12-22 06:20:00,143.36398,181.22075
5161,CNN,2013-12-22 06:30:00,193.89926,175.32845
5161,CNN,2013-12-22 06:40:00,184.47607,174.18594
5161,CNN,2013-12-22 06:50:00,240.31914,177.70827
5161,CNN,2013-12-22 07:00:00,326.52258,191.1134
5161,CNN,2013-12-22 07:10:00,215.69339,231.83778
5161,CNN,2013-12-22 07:20:00,260.60254,239.01659
5161,CNN,2013-12-22 07:30:00,264.78928,241.78195
5161,CNN,2013-12-22 07:40:00,250.56296,260.6342
5161,CNN,2013-12-22 07:50:00,314.787,271.0426
5161,CNN,2013-12-22 08:00:00,313.99716,296.90384
5161,CNN,2013-12-22 08:10:00,307.73666,323.82404
5161,CNN,2013-12-22 08:20:00,368.32413,344.94516
5161,CNN,2013-12-22 08:30:00,479.69916,364.37103
5161,CNN,2013-12-22 08:40:00,485.3155,422.31094
5161,CNN,2013-12-22 08:50:00,637.48254,484.69647
5161,CNN,2013-12-22 09:00:00,769.5695,577.5335
5161,CNN,2013-12-22 09:10:00,1042.939,699.2308
